,adult,belongs_to_collection,budget,genres,homepage,id,imdb_id,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,video,vote_average,vote_count
970,False,,0,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",,9401,tt0115438,en,2 Days in the Valley,sleepy bedroom community la san fernando valley murder professional athlete two hit men sets motion chain events puts mundane lives dozen residents collision course clever tale tells story two hit men mistress nurse vindictive ex wife wealthy art dealer lovelorn assistant suicidal writer dog bitter cop partner,4.989276,/fT4ELMHeGzrSk1x2guF6vImgtiy.jpg,"[{'name': 'Metro-Goldwyn-Mayer (MGM)', 'id': 8411}, {'name': 'Rysher Entertainment', 'id': 11661}, {'name': 'Redemption Productions', 'id': 19529}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-09-11,0.0,104.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'vi', 'name': 'Tiếng Việt'}]",Released,You have one minute to decide the rest of your life.,2 Days in the Valley,False,5.9,73.0
971,False,,2300000,"[{'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",,12241,tt0115994,en,Curdled,gabriella columbian immigrant obsessed understanding violent crime current string murders blue blood killer affluent miami socialites provides fodder scrapbook death lands job post murder cleaning service blue blood clean job discovers evidence police overlooked,2.781581,/9rEz6n5ypgE3Vu1M2RuNTah0Z7e.jpg,"[{'name': 'Tinderbox Films', 'id': 44774}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-09-06,49620.0,88.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'es', 'name': 'Español'}]",Released,,Curdled,False,6.2,29.0
972,False,,0,"[{'id': 35, 'name': 'Comedy'}]",,25739,tt0083587,en,L'associé,overview found,0.000308,/y8rFKNeYNh5DmRvmAWDEh9daRwN.jpg,[],[],1979-08-22,0.0,94.0,[],Released,,L'associé,False,6.0,3.0
973,False,,0,[],,161806,tt0116167,en,Ed's Next Move,ed lives wisconsin dumped girlfriend moves new york city big change ever find love loves new job studying genetics different strains rice good partnership promiscuous roommate ray made great friends characters local diner natalie lee short ed thinks looking available,0.550278,/cA1RPXZ01k2gszSKFQ7hEwBMxLZ.jpg,[],[],1996-10-18,0.0,88.0,[],Released,It's the hardest move a guy has to make.,Ed's Next Move,False,3.0,1.0
974,False,,38000000,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,11306,tt0116259,en,Extreme Measures,thriller guy luthan hugh grant british doctor working hospital new york starts making unwanted enquiries body man died emergency room disappears trail leads luthan door eminent surgeon dr lawrence myrick gene hackman luthan soon finds danger people want hospital secret remain undiscovered,4.990506,/18WUNYhc58VQgBmJaFsaST9Uj69.jpg,"[{'name': 'Columbia Pictures', 'id': 5}, {'name': 'Castle Rock Entertainment', 'id': 97}, {'name': 'Simian Films', 'id': 10153}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-09-27,17380126.0,118.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Not all surgery is intended to cure.,Extreme Measures,False,5.7,80.0
975,False,,45000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,9625,tt0116421,en,The Glimmer Man,former government operative renowned stealth jack cole los angeles police detective series horrible murders occurs metro area cole assigned case along tough talking fellow cop jim campbell although two men clash gradually become effective partners uncover conspiracy linked killings also involves terrorism organized crime,5.918737,/2I1BMhKrjK9wcxvJ2SllttPIsIh.jpg,"[{'name': 'Warner Bros.', 'id': 6194}, {'name': 'Seagal/Nasso Productions', 'id': 17825}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-10-04,0.0,92.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Two good cops. One bad situation.,The Glimmer Man,False,4.7,102.0
976,False,"{'id': 10709, 'name': 'The Mighty Ducks Collection', 'poster_path': '/aUM5CXRiOu0YgrRZtDZSp997zgr.jpg', 'backdrop_path': '/8C8f3UkMgNofmipZ4b42UqdnUYb.jpg'}",0,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",,10680,tt0116000,en,D3: The Mighty Ducks,ducks offered scholarships eden hall academy struggle new coach methods come pressure board retain scholarships big game varsity team,5.511475,/umoEeNQqhvUg7jnpdGZnvNHCRFS.jpg,"[{'name': 'Walt Disney', 'id': 5888}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-10-04,22955097.0,104.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,No Fear. No Limits. No Brakes. Just Ducks.,D3: The Mighty Ducks,False,5.3,99.0
977,False,,50000000,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",,6346,tt0115862,en,The Chamber,survived hatred bigotry klansman grandfather legacy young attorney adam hall seeks last minute appeal old man death sentence murder two small jewish boys 30 years four weeks sam cayhall executed adam meets grandfather first time mississippi prison held since crime meeting predictably tense educated young mr hall confronts venom spewing elder mr cayhall murders next day headlines run proclaiming adam grandson come state save grandfather infamous ku klux klan bomber old man life lies balance adam motivation fighting battle becomes clear story unfolds fight grandfather perhaps well come heal wounds father suicide,3.998494,/dHwB9Fn2uBEkxkMZZxWpxMGrhL3.jpg,"[{'name': 'Imagine Entertainment', 'id': 23}, {'name': 'Universal Pictures', 'id': 33}, {'name': 'Davis Entertainment', 'id': 1302}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-10-11,22540359.0,113.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'pl', 'name': 'Polski'}]",Released,,The Chamber,False,5.9,62.0
978,False,"{'id': 87232, 'name': 'The Apple Dumpling Gang Collection', 'poster_path': '/vd0szkY491LPcz6pZk9TmQThb3S.jpg', 'backdrop_path': None}",0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,18660,tt0072653,en,The Apple Dumpling Gang,roving bachelor gets saddled three children wealth trouble youngsters stumble upon huge gold nugget join forces two bumbling outlaws fend greedy townspeople soon find facing surly gang sharpshooters,4.040945,/riyhAKdGo7DzcFanbDzFvZfx2yq.jpg,"[{'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1975-07-01,0.0,100.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,"Wanted: For chicanery, skulduggery, tomfoolery and habitual bungling!",The Apple Dumpling Gang,False,6.6,34.0
979,False,"{'id': 181496, 'name': 'Davy Crockett Collection', 'poster_path': '/8CuB1HGxpy9C0og8WmpLABe4XSi.jpg', 'backdrop_path': None}",0,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}, {'id': 37, 'name': 'Western'}]",,35115,tt0047977,en,"Davy Crockett, King of the Wild Frontier",legends myths life famed american frontiersman davey crockett depicted feature film edited television episodes crockett friend george russell fight creek indian war crockett elected congress brings rough hewn ways house representatives finally crockett russell journey texas last stand alamo,5.497359,/116pwuzAGuaH8mXM1lwebbvW4Po.jpg,"[{'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1955-05-25,0.0,93.0,"[{'iso_639_1': 'es', 'name': 'Español'}, {'iso_639_1': 'en', 'name': 'English'}]",Released,NOW...on the MOTION PICTURE SCREEN!,"Davy Crockett, King of the Wild Frontier",False,5.9,14.0
980,False,"{'id': 90348, 'name': 'Witch Mountain Collection', 'poster_path': '/3IggdwQeJvkkfMTKRv9iEpInGnV.jpg', 'backdrop_path': '/aXZ0LmSgLT1ZiNWnJ5qKaQHqBiC.jpg'}",0,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 10751, 'name': 'Family'}]",,14821,tt0072951,en,Escape to Witch Mountain,tia tony two orphaned youngsters extraordinary powers lucas deranian poses uncle order get kids clutches deranian megalomaniacal boss evil millionaire aristotle bolt wants exploit jason cynical widower helps tia tony escape witch mountain time tia tony help jason escape pain loss wife,7.151691,/3D4XNaaBZcHajoA6hcaeu1NLWxf.jpg,"[{'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1975-03-21,20000000.0,97.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,Caught in a world where they don't belong... they have one chance to escape!,Escape to Witch Mountain,False,6.5,60.0
981,False,"{'id': 12087, 'name': 'Herbie Collection', 'poster_path': '/uFvt8t7HlB6BzjiJDU6ea1eI28L.jpg', 'backdrop_path': '/hgi9EeU50KFhv9pCDmJyx4VLp5G.jpg'}",0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",,14136,tt0064603,en,The Love Bug,herbie car ordinary car story follows volkswagen beetle mind showroom race track various close escapes three herbie movies follow,10.091707,/nZ1ZGuFP0okrwuGhvl7A2q3YSul.jpg,"[{'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1968-12-22,0.0,107.0,"[{'iso_639_1': 'es', 'name': 'Español'}, {'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}]",Released,Herbie will honk his way into your heart.,The Love Bug,False,6.0,126.0
982,False,"{'id': 12087, 'name': 'Herbie Collection', 'poster_path': '/uFvt8t7HlB6BzjiJDU6ea1eI28L.jpg', 'backdrop_path': '/hgi9EeU50KFhv9pCDmJyx4VLp5G.jpg'}",0,"[{'id': 10749, 'name': 'Romance'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}]",,10869,tt0071607,en,Herbie Rides Again,living volkswagen beetle helps old lady protect home corrupt developer,4.914603,/1zwUtG1kwpJGtVqidpOrarswUB0.jpg,"[{'name': 'Walt Disney Pictures', 'id': 2}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1974-02-14,0.0,88.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The Loveable Bug's back doin' his thing!,Herbie Rides Again,False,5.9,77.0
983,False,,0,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 37, 'name': 'Western'}]",,22660,tt0050798,en,Old Yeller,young travis coates left take care family ranch mother younger brother father goes cattle drive 1860s yellow mongrel comes uninvited stay family travis reluctantly adopts dog,12.887829,/cpmJyQpmg6fF8VkBUAAFIs8tLKh.jpg,"[{'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1957-12-25,0.0,83.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"All the heart, all the excitement of a great frontier adventure!",Old Yeller,False,7.0,68.0
984,False,"{'id': 216395, 'name': 'Parent Trap Collection', 'poster_path': None, 'backdrop_path': None}",0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,19186,tt0055277,en,The Parent Trap,hayley mills plays twins unknown divorced parents meet summer camp products single parent households switch places surprise meet parent never knew contrive reunite,5.807074,/hKjqjqIM8ZTHbpZOTWnsr19bgLt.jpg,"[{'name': 'Walt Disney Pictures', 'id': 2}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1961-06-12,0.0,129.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,The Parent Trap,False,6.8,92.0
985,False,,0,"[{'id': 12, 'name': 'Adventure'}]",,31102,tt0054195,en,Pollyanna,young girl comes embittered town confronts attitude determination see best life,3.254308,/oWxzmMZHIqtZLXztpPv5kbrcuD9.jpg,"[{'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1960-05-19,0.0,134.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"Meet the people, the pleasure, the entertainment of the year! All the love, laughter and drama that life can hold, poured into one unforgettable motion picture!",Pollyanna,False,6.9,50.0
986,False,"{'id': 43058, 'name': 'Homeward Bound Collection', 'poster_path': '/4S9WMNUJFzxKOjcoS1mGrKFfygI.jpg', 'backdrop_path': None}",0,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",,6878,tt0107131,en,Homeward Bound: The Incredible Journey,remake popular disney classic time featuring well known voices two dogs cat trek across america encountering sorts adventures quest reunited owners,7.186506,/yBFfd6AqraqKnP4HPPxTk5oUnjI.jpg,"[{'name': 'Walt Disney Pictures', 'id': 2}, {'name': 'Touchwood Pacific Partners 1', 'id': 8830}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-02-03,0.0,84.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Homeward Bound: The Incredible Journey,False,6.6,218.0
987,False,"{'id': 294519, 'name': 'The Shaggy Dog Collection', 'poster_path': '/qCX60rYHFm8T8ffinuMq0cDM3iI.jpg', 'backdrop_path': None}",0,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,15944,tt0053271,en,The Shaggy Dog,ancient spell boy changes sheepdog back seems happen inopportune times spell broken act bravery,3.404213,/d5KQS3ZFefJtgu7lISwl0IhSPs.jpg,"[{'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1959-03-19,0.0,104.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,"""I was a Teen-age boy!""",The Shaggy Dog,False,6.2,22.0
988,False,,0,"[{'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}]",,18444,tt0054357,en,Swiss Family Robinson,shipwrecked robinson family marooned island inhabited impressive array wildlife true pioneer spirit quickly make home soon face danger even greater nature dastardly pirates rousing adventure suitable whole family disney adaptation classic johann wyss novel stars dorothy mcguire john mills mother father robinson,4.623089,/jj2Pkkgrasm4A5AUqXwpJhb5VX3.jpg,"[{'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'TT', 'name': 'Trinidad and Tobago'}, {'iso_3166_1': 'GB', 'name': 'United Kingdom'}]",1960-12-21,0.0,126.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'it', 'name': 'Italiano'}]",Released,THE ADVENTURE OF ADVENTURES!,Swiss Family Robinson,False,7.0,88.0
989,False,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}, {'id': 35, 'name': 'Comedy'}]",,20723,tt0059793,en,That Darn Cat!,young woman suspects foul play cat comes home wearing wrist watch convincing fbi though catching bad guys tougher imagined,2.803679,/xRqSMfKJsTFVzcD07MmZbpLfRko.jpg,"[{'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1965-12-02,0.0,112.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,It takes a Siamese secret agent to unravel the PURR-fect crime!,That Darn Cat!,False,6.4,28.0
990,False,,5000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 18, 'name': 'Drama'}, {'id': 878, 'name': 'Science Fiction'}]",,173,tt0046672,en,"20,000 Leagues Under the Sea",ship sent investigate wave mysterious sinkings encounters advanced submarine nautilus commanded captain nemo,8.722406,/pdi0lk5a0Yaq2HAk5v7SAj8oxT7.jpg,"[{'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1954-12-23,28200000.0,127.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The mightiest motion picture of them all!,"20,000 Leagues Under the Sea",False,6.9,160.0
991,False,,14000000,"[{'id': 35, 'name': 'Comedy'}]",,864,tt0106611,en,Cool Runnings,jamaican sprinter disqualified olympic games enlists help dishonored coach start first jamaican bobsled team,8.30721,/neDmp7VSnopcjUcN8rgz9jusJyC.jpg,"[{'name': 'Walt Disney', 'id': 5888}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-09-30,154864401.0,98.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'de', 'name': 'Deutsch'}, {'iso_639_1': 'ru', 'name': 'Pусский'}]",Released,One dream. Four Jamaicans. Twenty below zero.,Cool Runnings,False,6.8,510.0
992,False,,0,"[{'id': 14, 'name': 'Fantasy'}, {'id': 18, 'name': 'Drama'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,24795,tt0109127,en,Angels in the Outfield,roger foster child whose irresponsible father promises get act together roger favourite baseball team california angels wins pennant problem angels last place roger prays help turn team around sure enough prayers answered form angel al,10.892812,/zdbzzEoWMYztvfGjm4kyKntwhEq.jpg,"[{'name': 'Walt Disney Pictures', 'id': 2}, {'name': 'Caravan Pictures', 'id': 175}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-07-15,50236831.0,102.0,"[{'iso_639_1': 'en', 'name': 'English'}, {'iso_639_1': 'fr', 'name': 'Français'}, {'iso_639_1': 'it', 'name': 'Italiano'}, {'iso_639_1': 'es', 'name': 'Español'}]",Released,Ya Gotta Believe!,Angels in the Outfield,False,5.7,124.0
993,False,"{'id': 55419, 'name': 'Cinderella Collection', 'poster_path': '/ouN0BQzHKOqK03d9qKXP7JOgQdt.jpg', 'backdrop_path': '/yNq1UsclAyXaQGhXVSDoyS9wpFo.jpg'}",2900000,"[{'id': 10751, 'name': 'Family'}, {'id': 14, 'name': 'Fantasy'}, {'id': 16, 'name': 'Animation'}, {'id': 10749, 'name': 'Romance'}]",http://movies.disney.com/cinderella-1950,11224,tt0042332,en,Cinderella,cinderella faith dreams better life come true help loyal mice friends wave fairy godmother wand cinderella rags magically turned glorious gown goes royal ball clock strikes midnight spell broken leaving single glass slipper key ultimate fairy tale ending,14.436858,/cdf4J7tDhSPAghWWgx9EnwQWBfF.jpg,"[{'name': 'RKO Radio Pictures', 'id': 6}, {'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1950-03-04,263591415.0,74.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,The greatest love story ever told.,Cinderella,False,6.8,1760.0
994,False,,0,"[{'id': 16, 'name': 'Animation'}, {'id': 10751, 'name': 'Family'}, {'id': 10402, 'name': 'Music'}]",,81310,tt0063819,en,Winnie the Pooh and the Blustery Day,winnie pooh friends experience high winds heavy rains flood hundred acre wood,1.054814,/w71AMrpGQbRka6EJmj0jQ4dgMpg.jpg,"[{'name': 'Walt Disney Productions', 'id': 3166}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1968-12-20,0.0,25.0,"[{'iso_639_1': 'en', 'name': 'English'}]",Released,,Winnie the Pooh and the Blustery Day,False,7.8,20.0
